filepath,family_label,instrument_label,source_file,duration_s,rms_db,fs,clip_index,_abs_path,split
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_008.wav,keyboards,piano,keyboards_piano_003,3,-23.3891887030919,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_009.wav,keyboards,piano,keyboards_piano_003,3,-23.3564744014306,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_010.wav,keyboards,piano,keyboards_piano_003,3,-25.5689900273539,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_010.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_011.wav,keyboards,piano,keyboards_piano_003,3,-21.5096641109413,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_011.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_012.wav,keyboards,piano,keyboards_piano_003,3,-20.3635673246917,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_012.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_013.wav,keyboards,piano,keyboards_piano_003,3,-24.9972980765021,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_013.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_014.wav,keyboards,piano,keyboards_piano_003,3,-24.3119773800145,16000,14,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_014.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_015.wav,keyboards,piano,keyboards_piano_003,3,-23.0924541941083,16000,15,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_015.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_016.wav,keyboards,piano,keyboards_piano_003,3,-24.5609721668149,16000,16,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_016.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_017.wav,keyboards,piano,keyboards_piano_003,3,-22.5118646060234,16000,17,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_017.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_018.wav,keyboards,piano,keyboards_piano_003,3,-25.1981377197296,16000,18,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_018.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_001.wav,percussion,drum,percussion_drum_006,3,-23.0303937266492,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_002.wav,percussion,drum,percussion_drum_006,3,-22.5982318145562,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_003.wav,percussion,drum,percussion_drum_006,3,-22.5091342619427,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_004.wav,percussion,drum,percussion_drum_006,3,-21.4525442452221,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_005.wav,percussion,drum,percussion_drum_006,3,-22.0143043693345,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_006.wav,percussion,drum,percussion_drum_006,3,-22.1309430232705,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_007.wav,percussion,drum,percussion_drum_006,3,-20.9281655678903,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_008.wav,percussion,drum,percussion_drum_006,3,-21.8002890888968,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_009.wav,percussion,drum,percussion_drum_006,3,-22.6064132367737,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_010.wav,percussion,drum,percussion_drum_006,3,-20.6176430264405,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_010.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_011.wav,percussion,drum,percussion_drum_006,3,-20.639545395954,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_011.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_012.wav,percussion,drum,percussion_drum_006,3,-19.4548110440212,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_012.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_013.wav,percussion,drum,percussion_drum_006,3,-18.9947111615977,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_013.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_014.wav,percussion,drum,percussion_drum_006,3,-22.913963717088,16000,14,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_006_clip_014.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_001.wav,percussion,tambourine,percussion_tambourine_002,3,-32.2479423685879,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_002.wav,percussion,tambourine,percussion_tambourine_002,3,-31.6358451155143,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_003.wav,percussion,tambourine,percussion_tambourine_002,3,-35.765766994495,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/tambourine/percussion_tambourine_percussion_tambourine_002_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_001.wav,strings,viola,strings_viola_002,3,-23.1118867290407,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_002.wav,strings,viola,strings_viola_002,3,-23.2583892774515,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_003.wav,strings,viola,strings_viola_002,3,-37.8911532397367,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_004.wav,strings,viola,strings_viola_002,3,-25.4532514867632,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_005.wav,strings,viola,strings_viola_002,3,-21.9501046732392,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_006.wav,strings,viola,strings_viola_002,3,-22.0856046620397,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_007.wav,strings,viola,strings_viola_002,3,-24.2909202421481,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_008.wav,strings,viola,strings_viola_002,3,-29.3161309595961,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_002_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_001.wav,strings,violin,strings_violin_001,3,-26.2120036403571,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_002.wav,strings,violin,strings_violin_001,3,-34.5877242590397,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_003.wav,strings,violin,strings_violin_001,3,-25.7282537740773,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_004.wav,strings,violin,strings_violin_001,3,-23.7457463974472,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_005.wav,strings,violin,strings_violin_001,3,-25.6726197980931,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_006.wav,strings,violin,strings_violin_001,3,-33.4422472401691,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_007.wav,strings,violin,strings_violin_001,3,-31.7197118977334,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_008.wav,strings,violin,strings_violin_001,3,-27.598722070068,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_009.wav,strings,violin,strings_violin_001,3,-27.2380811421621,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_010.wav,strings,violin,strings_violin_001,3,-25.0550191894672,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_010.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_011.wav,strings,violin,strings_violin_001,3,-29.015691856696,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_011.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_012.wav,strings,violin,strings_violin_001,3,-27.412913396389,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_012.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_013.wav,strings,violin,strings_violin_001,3,-31.6026187225228,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/violin/strings_violin_strings_violin_001_clip_013.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_001.wav,voice,hum,voice_hum_001,3,-22.9369638942924,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_002.wav,voice,hum,voice_hum_001,3,-22.7839926775574,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_003.wav,voice,hum,voice_hum_001,3,-26.3244952508961,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_004.wav,voice,hum,voice_hum_001,3,-22.0205852910203,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_005.wav,voice,hum,voice_hum_001,3,-26.8400040152079,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_006.wav,voice,hum,voice_hum_001,3,-22.5173480558539,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_007.wav,voice,hum,voice_hum_001,3,-26.3300189589208,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_008.wav,voice,hum,voice_hum_001,3,-24.0665001560034,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_009.wav,voice,hum,voice_hum_001,3,-33.9537991328831,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/hum/voice_hum_voice_hum_001_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_001.wav,voice,spoken,voice_spoken_004,3,-16.6139800977159,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_002.wav,voice,spoken,voice_spoken_004,3,-23.0687930421723,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_003.wav,voice,spoken,voice_spoken_004,3,-23.9695304548098,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_004.wav,voice,spoken,voice_spoken_004,3,-23.3216253275178,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_005.wav,voice,spoken,voice_spoken_004,3,-27.2193173343354,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_006.wav,voice,spoken,voice_spoken_004,3,-23.4306553386567,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_007.wav,voice,spoken,voice_spoken_004,3,-23.3403444921983,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_008.wav,voice,spoken,voice_spoken_004,3,-23.3549470594551,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_009.wav,voice,spoken,voice_spoken_004,3,-25.2835375419181,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_010.wav,voice,spoken,voice_spoken_004,3,-23.6304360823862,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_010.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_011.wav,voice,spoken,voice_spoken_004,3,-22.8629000814098,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_011.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_012.wav,voice,spoken,voice_spoken_004,3,-27.9308256267787,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_012.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_013.wav,voice,spoken,voice_spoken_004,3,-22.878728297309,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_013.wav,test
