filepath,family_label,instrument_label,source_file,duration_s,rms_db,fs,clip_index,_abs_path,split
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_011.wav,keyboards,organ,keyboards_organ_002,3,-25.6797097374997,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_011.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_012.wav,keyboards,organ,keyboards_organ_002,3,-25.7306737005353,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_012.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_001.wav,keyboards,synth,keyboards_synth_002,3,-30.9883860986838,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_002.wav,keyboards,synth,keyboards_synth_002,3,-30.0814865923907,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_003.wav,keyboards,synth,keyboards_synth_002,3,-30.3339093483295,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_004.wav,keyboards,synth,keyboards_synth_002,3,-30.4974945166288,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_005.wav,keyboards,synth,keyboards_synth_002,3,-31.7843324615055,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_006.wav,keyboards,synth,keyboards_synth_002,3,-31.0956064675999,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_007.wav,keyboards,synth,keyboards_synth_002,3,-30.4132584360947,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_008.wav,keyboards,synth,keyboards_synth_002,3,-39.3653863497084,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/synth/keyboards_synth_keyboards_synth_002_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_001.wav,percussion,drum,percussion_drum_001,3,-21.3113447862919,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_002.wav,percussion,drum,percussion_drum_001,3,-18.5041833191778,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_003.wav,percussion,drum,percussion_drum_001,3,-18.3833092318483,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_004.wav,percussion,drum,percussion_drum_001,3,-20.2039398417381,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_005.wav,percussion,drum,percussion_drum_001,3,-17.9558797409186,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_006.wav,percussion,drum,percussion_drum_001,3,-20.1715231496183,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_007.wav,percussion,drum,percussion_drum_001,3,-18.508752175053,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_008.wav,percussion,drum,percussion_drum_001,3,-21.6761450737577,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_009.wav,percussion,drum,percussion_drum_001,3,-18.0439890735026,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_009.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_010.wav,percussion,drum,percussion_drum_001,3,-17.6401287102934,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_010.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_011.wav,percussion,drum,percussion_drum_001,3,-17.0207092481171,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_011.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_012.wav,percussion,drum,percussion_drum_001,3,-18.8692573782524,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_012.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_013.wav,percussion,drum,percussion_drum_001,3,-21.9969945953624,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_013.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_014.wav,percussion,drum,percussion_drum_001,3,-18.8690540870107,16000,14,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_001_clip_014.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_003_clip_001.wav,percussion,drum,percussion_drum_003,3,-29.9938053436703,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/percussion/drum/percussion_drum_percussion_drum_003_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_001.wav,strings,viola,strings_viola_003,3,-26.4629947324315,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_002.wav,strings,viola,strings_viola_003,3,-19.8952452278296,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_003.wav,strings,viola,strings_viola_003,3,-15.8711152976444,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_004.wav,strings,viola,strings_viola_003,3,-21.2175811964334,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_005.wav,strings,viola,strings_viola_003,3,-22.5623784845784,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/strings/viola/strings_viola_strings_viola_003_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_001.wav,voice,sing,voice_sing_004,3,-13.422515023503,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_002.wav,voice,sing,voice_sing_004,3,-15.3570256173434,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_003.wav,voice,sing,voice_sing_004,3,-15.1434268775945,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_004.wav,voice,sing,voice_sing_004,3,-14.5871059459853,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_005.wav,voice,sing,voice_sing_004,3,-14.4785401546245,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_006.wav,voice,sing,voice_sing_004,3,-12.5785292194915,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_007.wav,voice,sing,voice_sing_004,3,-13.8540317441232,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_008.wav,voice,sing,voice_sing_004,3,-23.2373327311631,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/sing/voice_sing_voice_sing_004_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_001.wav,voice,spoken,voice_spoken_002,3,-16.836033515953,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_002.wav,voice,spoken,voice_spoken_002,3,-18.590556122759,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_003.wav,voice,spoken,voice_spoken_002,3,-19.0310273933786,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_004.wav,voice,spoken,voice_spoken_002,3,-17.9505039028887,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_005.wav,voice,spoken,voice_spoken_002,3,-17.7169814396208,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_006.wav,voice,spoken,voice_spoken_002,3,-20.0529519640648,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_007.wav,voice,spoken,voice_spoken_002,3,-17.667698602863,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_008.wav,voice,spoken,voice_spoken_002,3,-18.6691236600876,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_009.wav,voice,spoken,voice_spoken_002,3,-21.0420964070307,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_002_clip_009.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_001.wav,winds,trombone,winds_trombone_004,3,-17.1086101988731,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_002.wav,winds,trombone,winds_trombone_004,3,-14.9250407850841,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_003.wav,winds,trombone,winds_trombone_004,3,-15.1503162100396,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_004.wav,winds,trombone,winds_trombone_004,3,-15.8718559911419,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_005.wav,winds,trombone,winds_trombone_004,3,-16.9886556859465,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trombone/winds_trombone_winds_trombone_004_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_001.wav,winds,trumpet,winds_trumpet_002,3,-15.7971850266355,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_002.wav,winds,trumpet,winds_trumpet_002,3,-15.6020400133407,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_003.wav,winds,trumpet,winds_trumpet_002,3,-14.9016002595539,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_004.wav,winds,trumpet,winds_trumpet_002,3,-14.9939799145652,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_005.wav,winds,trumpet,winds_trumpet_002,3,-17.3909973870981,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_002_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_001.wav,winds,trumpet,winds_trumpet_005,3,-25.2930600911342,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_002.wav,winds,trumpet,winds_trumpet_005,3,-23.0484093503545,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_003.wav,winds,trumpet,winds_trumpet_005,3,-27.4477175861291,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_004.wav,winds,trumpet,winds_trumpet_005,3,-24.7416921903646,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_005.wav,winds,trumpet,winds_trumpet_005,3,-27.8114735729556,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_006.wav,winds,trumpet,winds_trumpet_005,3,-21.3992732478862,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_007.wav,winds,trumpet,winds_trumpet_005,3,-29.420201716858,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_008.wav,winds,trumpet,winds_trumpet_005,3,-28.4140904385598,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_009.wav,winds,trumpet,winds_trumpet_005,3,-28.6334994972878,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_009.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_010.wav,winds,trumpet,winds_trumpet_005,3,-24.4341602829766,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_010.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_011.wav,winds,trumpet,winds_trumpet_005,3,-25.4975616764079,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_011.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_012.wav,winds,trumpet,winds_trumpet_005,3,-20.3148948530872,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/trumpet/winds_trumpet_winds_trumpet_005_clip_012.wav,val
